+5.6399999999999999e+01,+2.1008534959884400e+03,+3.9300359426977465e+01,-2.6661003111037651e-01,+0.0000000000000000e+00,+2.1008484756443813e+03,+3.9340625084074048e+01,-1.5019726249092133e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1008376440551187e+03,+3.8978546128126268e+01,+1.1193668218527435e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6500000000000000e+01,+2.1047595745773219e+03,+3.9060785888817513e+01,-2.3957353815995077e+00,+0.0000000000000000e+00,+2.1047710454417706e+03,+3.9086254792203547e+01,-2.8394731296283262e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1047455055080545e+03,+3.9203199002096191e+01,+2.5422989506225315e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6600000000000001e+01,+2.1086572278355743e+03,+3.8976532582522026e+01,-8.4253306295483910e-01,+0.0000000000000000e+00,+2.1086691244727654e+03,+3.8929302153761995e+01,+2.2889445119052901e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1086745873238078e+03,+3.9324460986900746e+01,-5.8580098756051058e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6700000000000003e+01,+2.1125725378674483e+03,+3.9153100318742304e+01,+1.7656773622027497e+00,+0.0000000000000000e+00,+2.1125683240946869e+03,+3.9096574718232191e+01,+2.5548609423255404e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1125984620538511e+03,+3.9111149180399217e+01,-3.0152533626388709e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6799999999999997e+01,+2.1164987707198552e+03,+3.9262328524070362e+01,+1.0922820532805897e+00,+0.0000000000000000e+00,+2.1164888435110911e+03,+3.9274387556150714e+01,+2.9586084972963628e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1164965389158838e+03,+3.8889814113948830e+01,-7.3108313504828293e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.6899999999999999e+01,+2.1204080172201298e+03,+3.9092465002747055e+01,-1.6986352132330875e+00,+0.0000000000000000e+00,+2.1204120850748754e+03,+3.9136220784267685e+01,-2.7378431602983175e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1203880941297257e+03,+3.8995513098160721e+01,+2.4131652835869377e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7000000000000000e+01,+2.1242977455343971e+03,+3.8897283142675541e+01,-1.9518186007151215e+00,+0.0000000000000000e+00,+2.1243120387166809e+03,+3.8883883137784295e+01,-1.5084936691566293e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1242997496166331e+03,+3.9216565554044223e+01,+1.1956417631577636e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7100000000000001e+01,+2.1282076199884368e+03,+3.9098744540395387e+01,+2.0146139771984526e+00,+1.0011502209181344e-01,+2.1282044593761107e+03,+3.9015301051760943e+01,+2.6302427520960783e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1282217838034253e+03,+3.9173347180840054e+01,-1.7482473443712905e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7200000000000003e+01,+2.1321219411923844e+03,+3.9143212039475735e+01,+4.4467499080350592e-01,+0.0000000000000000e+00,+2.1321138128256334e+03,+3.9167896562063859e+01,+1.1162712518129754e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1321292513049380e+03,+3.8979874226033530e+01,-1.5250456968490695e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7299999999999997e+01,+2.1360343003015992e+03,+3.9123591092149439e+01,-1.9620947326297689e-01,+0.0000000000000000e+00,+2.1360324130211552e+03,+3.9162071349504245e+01,-1.2953319336169387e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1360235102695187e+03,+3.8947341064446718e+01,+9.1174819215270020e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7399999999999999e+01,+2.1399312284331040e+03,+3.8969281315049251e+01,-1.5430977710018858e+00,+0.0000000000000000e+00,+2.1399400603248409e+03,+3.8981110808857935e+01,-1.8084558017934336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1399251566472276e+03,+3.9095350405084886e+01,+1.4789438017120149e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7500000000000000e+01,+2.1438244559046284e+03,+3.8932274715243913e+01,-3.7006599805335760e-01,+0.0000000000000000e+00,+2.1438319606639270e+03,+3.8895036164968914e+01,+3.5673128768699303e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1438390279786695e+03,+3.9143936031651073e+01,-7.3162146091535118e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7600000000000001e+01,+2.1477294206353040e+03,+3.9049647306757819e+01,+1.1737259151390536e+00,+0.0000000000000000e+00,+2.1477262614578049e+03,+3.9013101955259437e+01,+1.5788011000039390e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1477464430455348e+03,+3.8982243062984750e+01,-2.0150728837619405e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7700000000000003e+01,+2.1516389584531521e+03,+3.9095378178481866e+01,+4.5730871724049216e-01,+0.0000000000000000e+00,+2.1516336793466253e+03,+3.9104934475096314e+01,-1.5069232269207752e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1516365157144301e+03,+3.8849531660972154e+01,-2.5809649906512033e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7799999999999997e+01,+2.1555353224002079e+03,+3.8963639470558476e+01,-1.3173870792339173e+00,+0.0000000000000000e+00,+2.1555398679744753e+03,+3.8987076113017956e+01,-1.9221660687681703e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1555240824086936e+03,+3.8933564193188971e+01,+1.5839077701527082e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.7899999999999999e+01,+2.1594196978248524e+03,+3.8843754246446494e+01,-1.1988522411198197e+00,+0.0000000000000000e+00,+2.1594295602855918e+03,+3.8826208577462623e+01,-7.9973370491329765e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1594247457166725e+03,+3.9060263498238221e+01,+4.5805139985250565e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8000000000000000e+01,+2.1634397592248692e+03,+4.0200614000168940e+01,+1.3568597537224480e+01,+1.0000000000000000e+00,+2.1633715467191041e+03,+3.9955699648132814e+01,+8.7624004602154226e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1633342505835108e+03,+3.9187654283172677e+01,+3.8064180958311344e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8100000000000001e+01,+2.1673309537392397e+03,+3.8911945143704891e+01,-1.2886688564640487e+01,+0.0000000000000000e+00,+2.1673401525308600e+03,+3.9380010746220968e+01,-5.8075766357045042e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1672805474718980e+03,+3.9774689325342919e+01,+5.9210380382884340e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8200000000000003e+01,+2.1712387183102828e+03,+3.9077645710431817e+01,+1.6570056672692388e+00,+0.0000000000000000e+00,+2.1712571536928140e+03,+3.9097543603151571e+01,+1.5945702012240046e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1712767393187100e+03,+4.0011616500599530e+01,-2.0499698793518228e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8299999999999997e+01,+2.1752034660622926e+03,+3.9647477520096061e+01,+5.6983180966424047e+00,+0.0000000000000000e+00,+2.1751863755590512e+03,+3.9570272251805143e+01,+6.2684010764471410e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1752553399169433e+03,+3.9477016933848958e+01,-6.8871102574171550e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8399999999999999e+01,+2.1791934506799462e+03,+3.9899846176534389e+01,+2.5236865643833006e+00,+0.0000000000000000e+00,+2.1791685966842224e+03,+3.9965354873949316e+01,+8.5652976228344502e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1791753605991485e+03,+3.9032192087927150e+01,-5.8307521400463713e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8500000000000000e+01,+2.1831415659590853e+03,+3.9481152791388958e+01,-4.1869338514542944e+00,+0.0000000000000000e+00,+2.1831525111393166e+03,+3.9594792475756513e+01,-6.4998305790664972e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1830900432347034e+03,+3.9379602375349229e+01,+6.2683094713593253e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8600000000000001e+01,+2.1870502626579701e+03,+3.9086966988849710e+01,-3.9418580253924516e+00,+0.0000000000000000e+00,+2.1870813866619737e+03,+3.9051034997772739e+01,-2.5487911785493091e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1870574215111224e+03,+3.9899646132643184e+01,+2.3116539716511175e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8700000000000003e+01,+2.1909846277895153e+03,+3.9343651315451531e+01,+2.5668432660182336e+00,+0.0000000000000000e+00,+2.1909872612301656e+03,+3.9205284778276642e+01,+5.2441432032582318e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1910441473389697e+03,+3.9696042012086359e+01,-5.7376866037874583e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8799999999999997e+01,+2.1949631796090866e+03,+3.9785518195710956e+01,+4.4186688025942793e+00,+0.0000000000000000e+00,+2.1949365922214110e+03,+3.9759622049630352e+01,+3.9129120735382199e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1949820981104344e+03,+3.9084686414206821e+01,-4.4830953387965060e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.8899999999999999e+01,+2.1989277716983052e+03,+3.9645920892185110e+01,-1.3959730352584465e+00,+0.0000000000000000e+00,+2.1989196540216080e+03,+3.9757690458731680e+01,-4.2022382974186749e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1988817570753190e+03,+3.9052416379050811e+01,+3.8602220368719036e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9000000000000000e+01,+2.2028410385621246e+03,+3.9132668638194787e+01,-5.1325225399032144e+00,+0.0000000000000000e+00,+2.2028677749329631e+03,+3.9178839207190734e+01,-5.5562147238020207e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2028136910562057e+03,+3.9612151799859184e+01,+5.3650564164762979e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9100000000000001e+01,+2.2067479958979361e+03,+3.9069573358115420e+01,-6.3095280079364713e-01,+0.0000000000000000e+00,+2.2067679805551147e+03,+3.8958573233584822e+01,+1.9949886711945215e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2067907540918877e+03,+3.9795808916030076e+01,-2.3610772455447235e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9200000000000003e+01,+2.2107002495086699e+03,+3.9522536107338489e+01,+4.5296274922306630e+00,+0.0000000000000000e+00,+2.2106836722857201e+03,+3.9424556203327313e+01,+5.8098159684472366e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2107476411720777e+03,+3.9272637862960543e+01,-6.3816968017176166e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9299999999999997e+01,+2.2146704003795444e+03,+3.9701508708746495e+01,+1.7897260140800810e+00,+0.0000000000000000e+00,+2.2146484629451129e+03,+3.9762678052966244e+01,-3.7700853032770093e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2146502358473058e+03,+3.8887834573157953e+01,-8.9805871308887217e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9399999999999999e+01,+2.2185986026673609e+03,+3.9282022878162593e+01,-4.1948583058390430e+00,+0.0000000000000000e+00,+2.2186109269344488e+03,+3.9382654532620215e+01,-6.1679843703640573e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2185516770168083e+03,+3.9244936018018585e+01,+5.9387636155101537e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9500000000000000e+01,+2.2224921945508554e+03,+3.8935918834946619e+01,-3.4610404321597041e+00,+0.0000000000000000e+00,+2.2225210537211401e+03,+3.8892713644652538e+01,-1.9743389731286471e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2225030373921236e+03,+3.9709439044836728e+01,+1.7199603616334094e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9600000000000001e+01,+2.2264125541215317e+03,+3.9203595706761590e+01,+2.6767687181496669e+00,+0.0000000000000000e+00,+2.2264130855897888e+03,+3.9074265554252797e+01,+5.1092732166741319e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2264687386427390e+03,+3.9478244141528926e+01,-5.6057031537495847e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9700000000000003e+01,+2.2303726156749494e+03,+3.9600615534177464e+01,+3.9701982741587258e+00,+0.0000000000000000e+00,+2.2303475480185330e+03,+3.9584722717674886e+01,+3.3044486592124680e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2303867729641338e+03,+3.8912702589303436e+01,-3.8552925472464330e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9799999999999997e+01,+2.2343161541945447e+03,+3.9435385195953295e+01,-1.6523033822417084e+00,+0.0000000000000000e+00,+2.2343105866989054e+03,+3.9541623508193688e+01,-4.2677407858315179e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2342718272443590e+03,+3.8922810396779425e+01,+3.9378267657794117e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9899999999999999e+01,+2.2382119569517154e+03,+3.8958027571707078e+01,-4.7735762424621857e+00,+0.0000000000000000e+00,+2.2382380164956207e+03,+3.8992625066576863e+01,-4.9767976822100355e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2381898237841297e+03,+3.9451467758170139e+01,+4.7733868799489896e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0000000000000000e+01,+2.2421051702721679e+03,+3.8932133204523694e+01,-2.5894367183382982e-01,+0.0000000000000000e+00,+2.2421224044450610e+03,+3.8822868898212349e+01,+2.2512766945922631e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2421479490045199e+03,+3.9583301673650283e+01,-2.6304992234359803e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0100000000000001e+01,+2.2461711879409791e+03,+4.0660176688111505e+01,+1.7280434835878133e+01,+1.0000000000000000e+00,+2.2460842196960639e+03,+4.0374032823187839e+01,+1.2772308481019280e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2460888481170759e+03,+3.9274083876126738e+01,-3.5284720649964146e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0200000000000003e+01,+2.2501112503932322e+03,+3.9400624522529682e+01,-1.2595521655818231e+01,+0.0000000000000000e+00,+2.2501070450619254e+03,+3.9945414746912107e+01,-7.4985345173868474e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2500313205166426e+03,+3.9712423862337637e+01,+7.5957536167384614e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0299999999999997e+01,+2.2540322461452247e+03,+3.9209957519924245e+01,-1.9066700260543872e+00,+0.0000000000000000e+00,+2.2540647788459460e+03,+3.9295580455326807e+01,-2.9139440307041422e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2540377818963266e+03,+4.0330484209504625e+01,+2.5962045865210213e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0399999999999999e+01,+2.2579956286708593e+03,+3.9633825256346839e+01,+4.2386773642259001e+00,+0.0000000000000000e+00,+2.2579963969675282e+03,+3.9502511163607188e+01,+6.4513451323838176e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2580659620078791e+03,+4.0067388834247410e+01,-7.0129918021520963e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0500000000000000e+01,+2.2620145450248069e+03,+4.0189163539478024e+01,+5.5533828313118470e+00,+0.0000000000000000e+00,+2.2619816884997517e+03,+4.0172034931763051e+01,+4.5858854980219439e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2620345681076124e+03,+3.9336017709509960e+01,-5.2043590638378863e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0600000000000001e+01,+2.2660159057233609e+03,+4.0013606985540925e+01,-1.7555655393710143e+00,+0.0000000000000000e+00,+2.2660066466383337e+03,+4.0153309129468170e+01,-5.2038172902548450e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2659587568880884e+03,+3.9321576610422852e+01,+4.8721482764349053e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0700000000000003e+01,+2.2699559627687313e+03,+3.9400570453706074e+01,-6.1303653183485105e+00,+0.0000000000000000e+00,+2.2699883552141823e+03,+3.9454518246591206e+01,-6.5591792709252204e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2699237622789433e+03,+4.0004875347587671e+01,+6.4042578138037518e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0799999999999997e+01,+2.2738905219903640e+03,+3.9345592216326324e+01,-5.4978237379751604e-01,+0.0000000000000000e+00,+2.2739135000433503e+03,+3.9210968436324293e+01,+2.6476804979522002e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2739426967371451e+03,+4.0211223716896065e+01,-3.0196949075373603e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.0899999999999999e+01,+2.2778805721150015e+03,+3.9900501246376713e+01,+5.5490903005038614e+00,+0.0000000000000000e+00,+2.2778594389957561e+03,+3.9787172651962592e+01,+7.0093016188608273e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2779358999023907e+03,+3.9573477547839424e+01,-7.6247211530442449e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1000000000000000e+01,+2.2818910632166039e+03,+4.0104911016024879e+01,+2.0440976964816677e+00,+0.0000000000000000e+00,+2.2818647125782386e+03,+4.0184167071285763e+01,-6.2885329895834585e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2818642874952870e+03,+3.9128406236483947e+01,+1.4808437863531196e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1100000000000001e+01,+2.2858503711374219e+03,+3.9593079208179354e+01,-5.1183180784552738e+00,+0.0000000000000000e+00,+2.2858657645682379e+03,+3.9714611984730489e+01,-7.4352760278979728e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2857935112541295e+03,+3.9578329684337021e+01,+7.2389596408759349e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1200000000000003e+01,+2.2897695005824139e+03,+3.9191294449919347e+01,-4.0178475826000746e+00,+0.0000000000000000e+00,+2.2898037446298672e+03,+3.9136982845606866e+01,-2.1452069503499072e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2897836492749625e+03,+4.0132437134582865e+01,+1.9099900615721164e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1299999999999997e+01,+2.2937226395206199e+03,+3.9531389382060155e+01,+3.4009493214080564e+00,+0.0000000000000000e+00,+2.2937219434487438e+03,+3.9377674126911060e+01,+6.2991018235266338e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2937897526995180e+03,+3.9838950761543124e+01,-6.8270527408821486e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1399999999999999e+01,+2.2977233181804149e+03,+4.0006786597948818e+01,+4.7539721588866435e+00,+0.0000000000000000e+00,+2.2976925687722442e+03,+3.9993687996000439e+01,+3.8609702534881722e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2977378625009624e+03,+3.9164389614436139e+01,-4.4464430336642398e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1500000000000000e+01,+2.3017028860491264e+03,+3.9795678687112400e+01,-2.1110791083641551e+00,+0.0000000000000000e+00,+2.3016966886194218e+03,+3.9926725182433202e+01,-5.2599510343316638e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3016479722913195e+03,+3.9199789957838888e+01,+4.9443263326867424e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1600000000000001e+01,+2.3056254615343541e+03,+3.9225754852275529e+01,-5.6992383483687235e+00,+0.0000000000000000e+00,+2.3056569393356785e+03,+3.9265613392132352e+01,-5.8537765751753232e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3055995231528254e+03,+3.9843903022846106e+01,+5.6837893222389484e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.1700000000000003e+01,+2.3095469000668090e+03,+3.9214385324550562e+01,-1.1369527724962936e-01,+0.0000000000000000e+00,+2.3095665617862519e+03,+3.9082270866895946e+01,+2.9381115144473844e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3095989137950633e+03,+3.9988474574339243e+01,-3.3258212518801544e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
